variant,B,C,H,W,scale,ksize,mean_ms,p50_ms,p90_ms,tp,speedup_vs_pytorch,warmup,dtype,device,iters
pytorch,1,3,128,128,1,3,1.3588724099099636,1.3492174912244081,1.3725919649004936,0.012057055453120557,,10,float32,cuda,50
cuda_v1,1,3,128,128,1,3,0.718311658129096,0.712866079993546,0.7390974787995219,0.022809040915016645,1.8917588132277605,10,float32,cuda,50
cuda_v2,1,3,128,128,1,3,0.4002129239961505,0.3978795139119029,0.4132815869525075,0.0409382081827962,3.3953736334687536,10,float32,cuda,50
cuda_v3,1,3,128,128,1,3,0.3714838158339262,0.36968302447348833,0.3826369298622012,0.044104209393941815,3.657958575825157,10,float32,cuda,50
cuda_v4,1,3,128,128,1,3,0.36731038708239794,0.36497542168945074,0.3836334450170398,0.044605327200628854,3.6995207805139763,10,float32,cuda,50
pytorch,1,3,128,128,1,5,2.02513235155493,2.008417039178312,2.028485178016126,0.008090335422976228,,10,float32,cuda,50
cuda_v1,1,3,128,128,1,5,0.5582067556679249,0.5469518946483731,0.6023913389071822,0.029351131697422133,3.6279251925780596,10,float32,cuda,50
cuda_v2,1,3,128,128,1,5,0.5319257266819477,0.5326560931280255,0.5428183358162642,0.030801292695881242,3.8071712834559133,10,float32,cuda,50
cuda_v3,1,3,128,128,1,5,0.3715480910614133,0.37001201417297125,0.3865184495225549,0.04409657967342882,5.450525518162857,10,float32,cuda,50
cuda_v4,1,3,128,128,1,5,0.3673481987789273,0.3656859043985605,0.37831307854503393,0.04460073590794984,5.512841381246758,10,float32,cuda,50
pytorch,1,3,128,128,1,7,1.6548363445326686,1.6421884065493941,1.6600201604887843,0.009900676918373397,,10,float32,cuda,50
cuda_v1,1,3,128,128,1,7,0.53962841629982,0.5401384551078081,0.5467256065458059,0.03036163312588968,3.0666219467827918,10,float32,cuda,50
cuda_v2,1,3,128,128,1,7,0.40642036590725183,0.4043428925797343,0.41671814396977425,0.04031294042911952,4.071735777410118,10,float32,cuda,50
cuda_v3,1,3,128,128,1,7,0.3748922608792782,0.35778700839728117,0.4316947190091014,0.0437032227914567,4.414165127472596,10,float32,cuda,50
cuda_v4,1,3,128,128,1,7,0.37697022780776024,0.3745625726878643,0.387030653655529,0.04346231821881484,4.389832995980173,10,float32,cuda,50
pytorch,1,3,128,128,2,3,1.8107919162139297,1.7898115329444408,1.8179329112172127,0.03619190002627418,,10,float32,cuda,50
cuda_v1,1,3,128,128,2,3,0.6132322456687689,0.6145505467429757,0.6199152441695333,0.10686978785423916,2.9528648061211222,10,float32,cuda,50
cuda_v2,1,3,128,128,2,3,0.48999007791280746,0.4895030288025737,0.5026075756177306,0.13374964709318457,3.6955685387085646,10,float32,cuda,50
cuda_v3,1,3,128,128,2,3,0.4332400672137737,0.42917008977383375,0.45607127249240875,0.1512694807326363,4.179650159920297,10,float32,cuda,50
cuda_v4,1,3,128,128,2,3,0.42093018535524607,0.4206504672765732,0.4302357789129019,0.15569327712786998,4.301881830322297,10,float32,cuda,50
pytorch,1,3,128,128,2,5,2.1734800469130278,2.159254509024322,2.198834274895489,0.030152565740403335,,10,float32,cuda,50
cuda_v1,1,3,128,128,2,5,0.6376416468992829,0.6374488584697247,0.6438577082008123,0.10277873209613546,3.408623099639435,10,float32,cuda,50
cuda_v2,1,3,128,128,2,5,0.478832246735692,0.4765290068462491,0.4935482516884804,0.13686630432009075,4.539126305152032,10,float32,cuda,50
