variant,B,C,H,W,scale,ksize,fwd_mean_ms,fwd_p50_ms,fwd_p90_ms,fwd_tp,fwd_speedup_vs_pytorch,bwd_mean_ms,bwd_p50_ms,bwd_p90_ms,bwd_tp,bwd_speedup_vs_pytorch,grad_ok,eps,warmup,dtype,device,iters
pytorch,8,8,256,256,1,3,9.288488607853651,8.991222945041955,9.583412948995829,0.05644492038852277,,20.064111375249922,19.56672000233084,21.39674376230687,0.02613063644805796,,True,1e-05,10,float32,cuda,50
cuda_v1,8,8,256,256,1,3,3.3021508576348424,3.324655001051724,3.3440517028793693,0.158771668104685,2.8128601654821153,6.695929053239524,6.69370440300554,6.72081895172596,0.07829951539679872,2.9964641524304687,True,1e-05,10,float32,cuda,50
cuda_v2,8,8,256,256,1,3,3.1805392680689692,3.1820274889469147,3.1898362562060356,0.16484248607259483,2.920413120223181,6.543120900169015,6.540277507156134,6.558541930280626,0.08012812356660827,3.066443625507768,True,1e-05,10,float32,cuda,50
cuda_v3,8,8,256,256,1,3,3.024693327024579,3.04701691493392,3.0670031206682324,0.17333591981562882,3.070886071280102,6.397886727936566,6.395927630364895,6.411892082542181,0.08194705881719984,3.1360529231690477,True,1e-05,10,float32,cuda,50
cuda_v4,8,8,256,256,1,3,3.0596842663362622,3.0616489239037037,3.07619022205472,0.17135362814013316,3.0357670266990997,6.399778164923191,6.40075805131346,6.410616356879473,0.08192283958740817,3.1351260712785547,True,1e-05,10,float32,cuda,50
cuda_v5,8,8,256,256,1,3,3.0559819284826517,3.0527031049132347,3.0764779541641474,0.17156122394359777,3.0394448740950337,6.409975425340235,6.408171029761434,6.429016985930502,0.08179251326414738,3.1301385799283215,True,1e-05,10,float32,cuda,50
cuda_v6,8,8,256,256,1,3,3.0050428677350283,3.0304675456136465,3.052515466697514,0.17446939131193434,3.090967089882017,6.387096201069653,6.387264467775822,6.399212614633143,0.08208550231515176,3.141351052750664,True,1e-05,10,float32,cuda,50
cuda_v7,8,8,256,256,1,3,1.8821742571890354,1.8811896443367004,1.8879902781918645,0.27855444202228474,4.934978029996914,5.040463833138347,5.040465504862368,5.048878467641771,0.10401582420909114,3.9806081423180046,True,1e-05,10,float32,cuda,50
pytorch,8,8,256,256,1,5,7.326102494262159,7.420093985274434,7.613263255916536,0.07156438234526817,,16.14620674867183,16.1027709254995,16.263780114240944,0.03247127998302929,,True,1e-05,10,float32,cuda,50
cuda_v1,8,8,256,256,1,5,3.2715308107435703,3.3216774463653564,3.3417833968997,0.16025769901914425,2.2393499918153132,6.707657393999398,6.701117963530123,6.731993076391518,0.07816260867304027,2.407130507756115,True,1e-05,10,float32,cuda,50
