variant,B,C,H,W,scale,ksize,mean_ms,p50_ms,p90_ms,tp,speedup_vs_pytorch,warmup,dtype,device,iters
pytorch,8,8,256,256,1,3,9.205426471307874,9.001746540889144,9.537389921024442,0.0569542325533899,,10,float32,cuda,50
cuda_v3,8,8,256,256,1,3,3.0636826157569885,3.0644324142485857,3.076496347784996,0.17112999803031376,3.0046932485639855,10,float32,cuda,50
cuda_v4,8,8,256,256,1,3,2.9942896962165833,2.9994455398991704,3.0572090996429324,0.17509595035592612,3.0743272713189156,10,float32,cuda,50
cuda_v6,8,8,256,256,1,3,3.0439832201227546,3.0431936029344797,3.0574772041291,0.17223748032975592,3.0241383758142555,10,float32,cuda,50
pytorch,8,8,256,256,1,5,7.813363987952471,7.445647963322699,8.981779753230512,0.0671014432206674,,10,float32,cuda,50
cuda_v3,8,8,256,256,1,5,3.069853764027357,3.0687025282531977,3.0871906550601125,0.17078598535983158,2.5451909402036397,10,float32,cuda,50
cuda_v4,8,8,256,256,1,5,3.0559902312234044,3.0536623671650887,3.0731556937098503,0.17156075783334943,2.5567372264879746,10,float32,cuda,50
cuda_v6,8,8,256,256,1,5,3.0378469452261925,3.0349043663591146,3.0528080882504582,0.17258539006512144,2.572007125056362,10,float32,cuda,50
pytorch,8,8,256,256,1,7,8.450384107418358,8.219452458433807,9.284918219782412,0.062043096897777934,,10,float32,cuda,50
cuda_v3,8,8,256,256,1,7,3.0614592181518674,3.0635460279881954,3.0748489312827587,0.17125428190955963,2.7602471583860133,10,float32,cuda,50
cuda_v4,8,8,256,256,1,7,3.06079070083797,3.0586729990318418,3.079405124299228,0.17129168611772855,2.760850033001227,10,float32,cuda,50
cuda_v6,8,8,256,256,1,7,3.066543652676046,3.0657140305265784,3.081072401255369,0.17097033643805315,2.755670573951901,10,float32,cuda,50
pytorch,8,8,256,256,2,3,46.00589778739959,45.81692651845515,47.76265760883689,0.04558441636529442,,10,float32,cuda,50
cuda_v3,8,8,256,256,2,3,10.883753076195717,10.826129000633955,11.165698524564505,0.1926864736197262,4.227025132352634,10,float32,cuda,50
cuda_v4,8,8,256,256,2,3,10.945874289609492,10.827564052306116,11.150588723830879,0.1915929184378399,4.20303546068232,10,float32,cuda,50
cuda_v6,8,8,256,256,2,3,10.81716647837311,10.752257890999317,11.076831934042275,0.19387258245427405,4.253045183263078,10,float32,cuda,50
pytorch,8,8,256,256,2,5,38.73277612961829,38.58403104823083,40.112837520428,0.05414411796825335,,10,float32,cuda,50
cuda_v3,8,8,256,256,2,5,10.870220344513655,10.826208395883441,11.142217181622982,0.19292635600146416,3.5632006437815438,10,float32,cuda,50
cuda_v4,8,8,256,256,2,5,10.877257627435029,10.877057909965515,10.957135050557554,0.19280153801914962,3.560895352145105,10,float32,cuda,50
cuda_v6,8,8,256,256,2,5,10.755426031537354,10.749659966677427,10.778588545508683,0.19498548861297296,3.601231231198558,10,float32,cuda,50
pytorch,8,8,256,256,2,7,44.22167818527669,44.16610090993345,45.8656846312806,0.04742361859750118,,10,float32,cuda,50
cuda_v3,8,8,256,256,2,7,10.892827231436968,10.832248604856431,11.152946949005127,0.19252595817801713,4.059706194334179,10,float32,cuda,50
cuda_v4,8,8,256,256,2,7,10.838612425141037,10.817955480888486,10.870237019844353,0.19348897420997238,4.080012869793271,10,float32,cuda,50
cuda_v6,8,8,256,256,2,7,10.811590934172273,10.752530070021749,11.083307187072933,0.1939725626661953,4.09021007680793,10,float32,cuda,50
pytorch,8,8,256,256,3,3,100.32575480174273,100.2145285019651,101.78962631616741,0.04703270869304274,,10,float32,cuda,50
cuda_v3,8,8,256,256,3,3,24.35199290048331,24.352667038328946,24.379127472639084,0.19376615373053724,4.119817019154584,10,float32,cuda,50
cuda_v4,8,8,256,256,3,3,24.405628656968474,24.35805497225374,24.45684978738427,0.19334031777348676,4.110762980616645,10,float32,cuda,50
cuda_v6,8,8,256,256,3,3,24.225411019288003,24.226056993938982,24.253131332807243,0.19477861474643748,4.141343761798901,10,float32,cuda,50
pytorch,8,8,256,256,3,5,83.76444775145501,83.35559000261128,86.63466500584036,0.05633167921074292,,10,float32,cuda,50
cuda_v3,8,8,256,256,3,5,24.367065099067986,24.362630443647504,24.40121565014124,0.19364630007002692,3.437609224208906,10,float32,cuda,50
cuda_v4,8,8,256,256,3,5,24.346372256986797,24.343705968931317,24.382443260401487,0.1938108869031148,3.4405309697594357,10,float32,cuda,50
cuda_v6,8,8,256,256,3,5,24.30050970055163,24.209839990362525,24.665594031102955,0.19417666782079415,3.4470243128091065,10,float32,cuda,50
pytorch,8,8,256,256,3,7,93.56231243349612,94.02274643070996,95.42696874123067,0.0504326141292624,,10,float32,cuda,50
cuda_v3,8,8,256,256,3,7,24.370713336393237,24.374024011194706,24.39629177097231,0.19361731168343105,3.8391290046392603,10,float32,cuda,50
cuda_v4,8,8,256,256,3,7,24.427954778075218,24.36559647321701,24.452975136227906,0.19316361287171985,3.830132865542675,10,float32,cuda,50
cuda_v6,8,8,256,256,3,7,24.22358512878418,24.221764993853867,24.25856285262853,0.19479329648826565,3.862446947306687,10,float32,cuda,50
